Store,Dept,Date,Weekly_Sales
31,81,2013-06-14,27456.04
31,81,2013-06-21,25080.1
31,81,2013-06-28,24996.72
31,81,2013-07-05,27824.74
31,81,2013-07-12,26180.75
31,81,2013-07-19,25066.62
31,81,2013-07-26,23824.49
31,82,2012-11-02,16423.86
31,82,2012-11-09,16070.04
31,82,2012-11-16,17141.67
31,82,2012-11-23,20357.87
31,82,2012-11-30,18014.61
31,82,2012-12-07,24267.31
31,82,2012-12-14,33527.92
31,82,2012-12-21,66464.26
31,82,2012-12-28,29716.03
31,82,2013-01-04,20215.04
31,82,2013-01-11,19232.3
31,82,2013-01-18,19246.39
31,82,2013-01-25,18545.28
31,82,2013-02-01,19933.93
31,82,2013-02-08,22246.08
31,82,2013-02-15,24506.5
31,82,2013-02-22,17809.72
31,82,2013-03-01,20771.85
31,82,2013-03-08,18949.75
31,82,2013-03-15,21570.5
31,82,2013-03-22,21510.49
31,82,2013-03-29,22443.54
31,82,2013-04-05,21986.96
31,82,2013-04-12,18733.83
31,82,2013-04-19,20126.08
31,82,2013-04-26,17930.82
31,82,2013-05-03,19407.52
31,82,2013-05-10,20578.99
31,82,2013-05-17,23175.29
31,82,2013-05-24,22841.04
31,82,2013-05-31,21867.02
31,82,2013-06-07,19858.62
31,82,2013-06-14,19081.13
31,82,2013-06-21,18782.37
31,82,2013-06-28,17547.28
31,82,2013-07-05,19636.45
31,82,2013-07-12,17031.13
31,82,2013-07-19,19076.41
31,82,2013-07-26,17611.93
31,83,2012-11-02,6963.44
31,83,2012-11-09,8399.33
31,83,2012-11-16,7971.91
31,83,2012-11-23,6391.92
31,83,2012-11-30,6083.34
31,83,2012-12-07,8004.64
31,83,2012-12-14,7869.84
31,83,2012-12-21,8121.27
31,83,2012-12-28,6517.91
31,83,2013-01-04,10090.38
31,83,2013-01-11,10153.01
31,83,2013-01-18,9088.9
31,83,2013-01-25,7898.1
31,83,2013-02-01,8310.98
31,83,2013-02-08,9496.39
31,83,2013-02-15,9858.4
31,83,2013-02-22,9373.33
31,83,2013-03-01,9590.82
31,83,2013-03-08,10294.86
31,83,2013-03-15,9783.09
31,83,2013-03-22,8400.58
31,83,2013-03-29,7127.19
31,83,2013-04-05,10788.42
31,83,2013-04-12,10349.29
31,83,2013-04-19,9749.05
31,83,2013-04-26,8157.05
31,83,2013-05-03,8370.56
31,83,2013-05-10,9971.02
31,83,2013-05-17,9740.4
31,83,2013-05-24,7868.29
31,83,2013-05-31,7390.49
31,83,2013-06-07,10273.36
31,83,2013-06-14,10358.57
31,83,2013-06-21,10120.26
31,83,2013-06-28,8547.67
31,83,2013-07-05,9072.66
31,83,2013-07-12,10553.11
31,83,2013-07-19,9657.85
31,83,2013-07-26,7974.06
31,85,2012-11-02,1193.71
31,85,2012-11-09,1175.04
31,85,2012-11-16,1185.69
31,85,2012-11-23,793.18
31,85,2012-11-30,1672.28
31,85,2012-12-07,2170.56
31,85,2012-12-14,2220.76
31,85,2012-12-21,2605.35
31,85,2012-12-28,1520.65
31,85,2013-01-04,1367.71
31,85,2013-01-11,1294.76
31,85,2013-01-18,1014.46
31,85,2013-01-25,1580.42
31,85,2013-02-01,791.57
31,85,2013-02-08,1107.89
31,85,2013-02-15,1069.63
31,85,2013-02-22,709.85
31,85,2013-03-01,1253.76
31,85,2013-03-08,863.19
31,85,2013-03-15,1065.18
31,85,2013-03-22,1033.5
31,85,2013-03-29,997.93
31,85,2013-04-05,969.14
31,85,2013-04-12,1003.13
31,85,2013-04-19,730.1
31,85,2013-04-26,1150.82
31,85,2013-05-03,1413.89
31,85,2013-05-10,1220.58
31,85,2013-05-17,1221.2
31,85,2013-05-24,1238.72
31,85,2013-05-31,1381.3
31,85,2013-06-07,1236.7
31,85,2013-06-14,1637.64
31,85,2013-06-21,1717.16
31,85,2013-06-28,879.8
31,85,2013-07-05,814.36
31,85,2013-07-12,1405.04
31,85,2013-07-19,818.52
31,85,2013-07-26,899.64
31,87,2012-11-02,8819.89
31,87,2012-11-09,9122.18
31,87,2012-11-16,8376.44
31,87,2012-11-23,9806.87
31,87,2012-11-30,10105.19
31,87,2012-12-07,8758.55
31,87,2012-12-14,9142.76
31,87,2012-12-21,12395.77
31,87,2012-12-28,8189.07
31,87,2013-01-04,8932.17
31,87,2013-01-11,8057.49
31,87,2013-01-18,8062.08
31,87,2013-01-25,6899.8
31,87,2013-02-01,9101.44
31,87,2013-02-08,9407.84
31,87,2013-02-15,8660.73
31,87,2013-02-22,9402.67
31,87,2013-03-01,10945.62
31,87,2013-03-08,9226.77
31,87,2013-03-15,11464.01
31,87,2013-03-22,7576.41
31,87,2013-03-29,8254.21
31,87,2013-04-05,7749.3
31,87,2013-04-12,9505.46
31,87,2013-04-19,9154.22
31,87,2013-04-26,8592.64
31,87,2013-05-03,10206.55
31,87,2013-05-10,9807.58
31,87,2013-05-17,11322.02
31,87,2013-05-24,9824.97
31,87,2013-05-31,7866.1
31,87,2013-06-07,10157.36
31,87,2013-06-14,11063.2
31,87,2013-06-21,10452.69
31,87,2013-06-28,9823.13
31,87,2013-07-05,9984.51
31,87,2013-07-12,10014.95
31,87,2013-07-19,9897.28
31,87,2013-07-26,8531.8
31,90,2012-11-02,90673.83
31,90,2012-11-09,97558.49
31,90,2012-11-16,98152.33
31,90,2012-11-23,108156.8
31,90,2012-11-30,86473.18
31,90,2012-12-07,97803.84
31,90,2012-12-14,99053.28
31,90,2012-12-21,106314.73
31,90,2012-12-28,81179.42
31,90,2013-01-04,95268.7
31,90,2013-01-11,97860.53
31,90,2013-01-18,94790.41
31,90,2013-01-25,87643.76
31,90,2013-02-01,91529.31
31,90,2013-02-08,93408.68
31,90,2013-02-15,93503.29
31,90,2013-02-22,88171.7
31,90,2013-03-01,89128.48
31,90,2013-03-08,91156.74
31,90,2013-03-15,95213.81
31,90,2013-03-22,86744.39
31,90,2013-03-29,82929.38
31,90,2013-04-05,93871.89
31,90,2013-04-12,90106.28
31,90,2013-04-19,90552.36
31,90,2013-04-26,84087.83
31,90,2013-05-03,88131.18
31,90,2013-05-10,91303.3
31,90,2013-05-17,89867.13
31,90,2013-05-24,85631.89
31,90,2013-05-31,83859.25
31,90,2013-06-07,91866.18
31,90,2013-06-14,92731.12
31,90,2013-06-21,87231.55
31,90,2013-06-28,83895.71
31,90,2013-07-05,89822.2
31,90,2013-07-12,90187.08
31,90,2013-07-19,89652.55
31,90,2013-07-26,84124.35
31,91,2012-11-02,67451.98
31,91,2012-11-09,74603.41
31,91,2012-11-16,75038.87
31,91,2012-11-23,67827.32
31,91,2012-11-30,60708.25
31,91,2012-12-07,72455.73
31,91,2012-12-14,76654.25
31,91,2012-12-21,69298.92
31,91,2012-12-28,52398.49
31,91,2013-01-04,72125.12
31,91,2013-01-11,77918.03
31,91,2013-01-18,74170.78
31,91,2013-01-25,65338.06
31,91,2013-02-01,68992.94
31,91,2013-02-08,76927.74
31,91,2013-02-15,73956.81
31,91,2013-02-22,67774.94
31,91,2013-03-01,68372.99
31,91,2013-03-08,76199.79
31,91,2013-03-15,78206.34
31,91,2013-03-22,67719.2
31,91,2013-03-29,64078.91
31,91,2013-04-05,75036.08
31,91,2013-04-12,70545.83
31,91,2013-04-19,71803.31
31,91,2013-04-26,63410.48
31,91,2013-05-03,66143.14
31,91,2013-05-10,71727.31
31,91,2013-05-17,73054.08
31,91,2013-05-24,65660.23
31,91,2013-05-31,62939.08
31,91,2013-06-07,75516.34
31,91,2013-06-14,76170.64
31,91,2013-06-21,69478.42
31,91,2013-06-28,66365.05
31,91,2013-07-05,70021.73
31,91,2013-07-12,74733.16
31,91,2013-07-19,70416.19
31,91,2013-07-26,66588.76
31,92,2012-11-02,133914.96
31,92,2012-11-09,145988.39
31,92,2012-11-16,156087.44
31,92,2012-11-23,180678.96
31,92,2012-11-30,122081.26
31,92,2012-12-07,150509.79
31,92,2012-12-14,154049.71
31,92,2012-12-21,164986.46
31,92,2012-12-28,112250.25
31,92,2013-01-04,142804.38
31,92,2013-01-11,149335.74
31,92,2013-01-18,142221.31
31,92,2013-01-25,126010.75
31,92,2013-02-01,133295.07
31,92,2013-02-08,142622.57
31,92,2013-02-15,142303.41
31,92,2013-02-22,130796.59
31,92,2013-03-01,128160.86
31,92,2013-03-08,137936.88
31,92,2013-03-15,142325.2
31,92,2013-03-22,125577.09
31,92,2013-03-29,117500.65
31,92,2013-04-05,135971.41
31,92,2013-04-12,131169.04
31,92,2013-04-19,133039.87
31,92,2013-04-26,116992.98
31,92,2013-05-03,124041.22
31,92,2013-05-10,132988.4
31,92,2013-05-17,131620.46
31,92,2013-05-24,121078.61
31,92,2013-05-31,118431.03
31,92,2013-06-07,133442.69
31,92,2013-06-14,137693.68
31,92,2013-06-21,123099.67
31,92,2013-06-28,116909.04
31,92,2013-07-05,129715.22
31,92,2013-07-12,134077.82
31,92,2013-07-19,128203.0
31,92,2013-07-26,116349.1
31,93,2012-11-02,57383.02
31,93,2012-11-09,66417.0
31,93,2012-11-16,68423.8
31,93,2012-11-23,80245.57
31,93,2012-11-30,47993.47
31,93,2012-12-07,66385.0
31,93,2012-12-14,65735.05
31,93,2012-12-21,73456.55
31,93,2012-12-28,52162.35
31,93,2013-01-04,66012.12
31,93,2013-01-11,66892.8
31,93,2013-01-18,62212.35
31,93,2013-01-25,53991.85
31,93,2013-02-01,57044.43
31,93,2013-02-08,63961.12
31,93,2013-02-15,61404.38
31,93,2013-02-22,56360.72
31,93,2013-03-01,53964.44
31,93,2013-03-08,59906.76
31,93,2013-03-15,61996.78
31,93,2013-03-22,54133.71
31,93,2013-03-29,51182.55
31,93,2013-04-05,62475.38
31,93,2013-04-12,63754.53
31,93,2013-04-19,60664.88
31,93,2013-04-26,53219.76
31,93,2013-05-03,56873.04
31,93,2013-05-10,64540.93
31,93,2013-05-17,62804.79
31,93,2013-05-24,59827.88
31,93,2013-05-31,64517.57
31,93,2013-06-07,65883.03
31,93,2013-06-14,67786.19
31,93,2013-06-21,61095.98
31,93,2013-06-28,57982.41
31,93,2013-07-05,74212.79
31,93,2013-07-12,67264.28
31,93,2013-07-19,64837.94
31,93,2013-07-26,55415.8
31,94,2012-11-02,62749.86
31,94,2012-11-09,63510.76
31,94,2012-11-16,63202.69
31,94,2012-11-23,74183.19
31,94,2012-11-30,55865.57
31,94,2012-12-07,60424.43
31,94,2012-12-14,61204.82
31,94,2012-12-21,66466.93
31,94,2012-12-28,51362.08
31,94,2013-01-04,67467.52
31,94,2013-01-11,70305.69
31,94,2013-01-18,68433.75
31,94,2013-01-25,63221.57
31,94,2013-02-01,65188.97
31,94,2013-02-08,63967.88
31,94,2013-02-15,79036.67
31,94,2013-02-22,63646.48
31,94,2013-03-01,62877.33
31,94,2013-03-08,66451.13
31,94,2013-03-15,70073.45
31,94,2013-03-22,65809.96
31,94,2013-03-29,63194.64
31,94,2013-04-05,70954.46
31,94,2013-04-12,70022.53
31,94,2013-04-19,69180.46
31,94,2013-04-26,67400.36
31,94,2013-05-03,69193.1
31,94,2013-05-10,76944.04
31,94,2013-05-17,84873.83
31,94,2013-05-24,73098.28
31,94,2013-05-31,75333.25
31,94,2013-06-07,73457.05
31,94,2013-06-14,73188.29
31,94,2013-06-21,71407.98
31,94,2013-06-28,70636.83
31,94,2013-07-05,77682.39
31,94,2013-07-12,75781.12
31,94,2013-07-19,77236.81
31,94,2013-07-26,73832.86
31,95,2012-11-02,100395.04
31,95,2012-11-09,108532.01
31,95,2012-11-16,108927.14
31,95,2012-11-23,105911.28
31,95,2012-11-30,93205.39
31,95,2012-12-07,103855.75
31,95,2012-12-14,110411.69
31,95,2012-12-21,111450.02
31,95,2012-12-28,86329.0
31,95,2013-01-04,106706.27
31,95,2013-01-11,106313.33
31,95,2013-01-18,106894.47
31,95,2013-01-25,97971.92
31,95,2013-02-01,101808.96
31,95,2013-02-08,109495.81
31,95,2013-02-15,105431.4
31,95,2013-02-22,105344.83
31,95,2013-03-01,102730.73
31,95,2013-03-08,108471.19
31,95,2013-03-15,112725.83
31,95,2013-03-22,104383.67
31,95,2013-03-29,104055.41
31,95,2013-04-05,112522.38
31,95,2013-04-12,111512.21
31,95,2013-04-19,113798.26
31,95,2013-04-26,104325.79
31,95,2013-05-03,108176.0
31,95,2013-05-10,113010.14
31,95,2013-05-17,113677.85
31,95,2013-05-24,110882.02
31,95,2013-05-31,110552.52
31,95,2013-06-07,117160.92
31,95,2013-06-14,117320.16
31,95,2013-06-21,108848.17
31,95,2013-06-28,113008.71
31,95,2013-07-05,118523.61
31,95,2013-07-12,113789.66
31,95,2013-07-19,111184.3
31,95,2013-07-26,107586.11
31,96,2012-11-02,28978.18
31,96,2012-11-09,27459.95
31,96,2012-11-16,28276.55
31,96,2012-11-23,44202.36
31,96,2012-11-30,26447.35
31,96,2012-12-07,27284.05
31,96,2012-12-14,29577.31
31,96,2012-12-21,38704.68
31,96,2012-12-28,36276.31
31,96,2013-01-04,35381.82
31,96,2013-01-11,26869.63
31,96,2013-01-18,25265.28
31,96,2013-01-25,26787.52
31,96,2013-02-01,27768.05
31,96,2013-02-08,30141.89
31,96,2013-02-15,29264.97
31,96,2013-02-22,26450.37
31,96,2013-03-01,27762.54
31,96,2013-03-08,27959.12
31,96,2013-03-15,29870.14
31,96,2013-03-22,27633.06
31,96,2013-03-29,27581.34
31,96,2013-04-05,30058.37
31,96,2013-04-12,30407.22
31,96,2013-04-19,31337.84
31,96,2013-04-26,29229.08
31,96,2013-05-03,30892.56
31,96,2013-05-10,29376.87
31,96,2013-05-17,30689.14
31,96,2013-05-24,32816.62
31,96,2013-05-31,39505.93
31,96,2013-06-07,31788.18
31,96,2013-06-14,31559.39
31,96,2013-06-21,32687.94
31,96,2013-06-28,33923.52
31,96,2013-07-05,41856.78
31,96,2013-07-12,30620.93
31,96,2013-07-19,32112.44
31,96,2013-07-26,31138.11
31,97,2012-11-02,31160.43
31,97,2012-11-09,34788.3
31,97,2012-11-16,33181.14
31,97,2012-11-23,27774.91
31,97,2012-11-30,28015.07
31,97,2012-12-07,34727.01
31,97,2012-12-14,33601.92
31,97,2012-12-21,33205.34
31,97,2012-12-28,23925.32
31,97,2013-01-04,33676.78
31,97,2013-01-11,34926.89
31,97,2013-01-18,32306.23
31,97,2013-01-25,28309.78
31,97,2013-02-01,30078.31
31,97,2013-02-08,34344.77
31,97,2013-02-15,32701.36
31,97,2013-02-22,30328.28
31,97,2013-03-01,29330.37
31,97,2013-03-08,32016.77
31,97,2013-03-15,34432.62
31,97,2013-03-22,28563.86
31,97,2013-03-29,28499.22
31,97,2013-04-05,32381.95
31,97,2013-04-12,31504.08
31,97,2013-04-19,32291.79
31,97,2013-04-26,29592.56
31,97,2013-05-03,29619.45
31,97,2013-05-10,32044.82
31,97,2013-05-17,30391.21
31,97,2013-05-24,28990.0
31,97,2013-05-31,31098.73
31,97,2013-06-07,33707.89
31,97,2013-06-14,33968.44
31,97,2013-06-21,30299.59
31,97,2013-06-28,27870.07
31,97,2013-07-05,32548.37
31,97,2013-07-12,33074.91
31,97,2013-07-19,31715.55
31,97,2013-07-26,28754.82
31,98,2012-11-02,9961.81
31,98,2012-11-09,9435.64
31,98,2012-11-16,13153.32
31,98,2012-11-23,20442.68
31,98,2012-11-30,9591.64
31,98,2012-12-07,12836.4
31,98,2012-12-14,17471.8
31,98,2012-12-21,15700.81
31,98,2012-12-28,9312.16
31,98,2013-01-04,10023.4
31,98,2013-01-11,9474.73
31,98,2013-01-18,9265.24
31,98,2013-01-25,9231.91
31,98,2013-02-01,10201.04
31,98,2013-02-08,12478.41
31,98,2013-02-15,16219.07
31,98,2013-02-22,9259.26
31,98,2013-03-01,9856.46
31,98,2013-03-08,10561.92
31,98,2013-03-15,10520.34
31,98,2013-03-22,10130.55
31,98,2013-03-29,9443.44
31,98,2013-04-05,11186.6
31,98,2013-04-12,10611.53
31,98,2013-04-19,9459.56
31,98,2013-04-26,8683.73
31,98,2013-05-03,9056.97
31,98,2013-05-10,11036.17
31,98,2013-05-17,11115.55
31,98,2013-05-24,8984.81
31,98,2013-05-31,10879.59
31,98,2013-06-07,8845.94
31,98,2013-06-14,8773.56
31,98,2013-06-21,9232.01
31,98,2013-06-28,8612.0
31,98,2013-07-05,9776.02
31,98,2013-07-12,8457.21
31,98,2013-07-19,8747.08
31,98,2013-07-26,7666.25
31,99,2012-11-02,1.88
31,99,2012-11-23,850.01
31,99,2012-12-07,285.0
31,99,2012-12-14,1570.0
31,99,2012-12-21,4380.01
31,99,2012-12-28,300.01
31,99,2013-01-04,1.88
31,99,2013-02-01,140.0
31,99,2013-02-08,1540.0
31,99,2013-02-15,900.01
31,99,2013-03-29,1.88
31,99,2013-04-05,40.02
31,99,2013-04-12,1.88
31,99,2013-04-19,0.02
31,99,2013-05-03,810.01
31,99,2013-05-10,1.88
31,99,2013-05-17,0.01
31,99,2013-05-24,0.01
31,99,2013-05-31,0.02
31,99,2013-06-07,25.0
31,99,2013-06-14,105.0
31,99,2013-07-05,0.02
31,99,2013-07-19,0.06
31,99,2013-07-26,29.89
32,1,2012-11-02,51251.33
32,1,2012-11-09,16520.33
32,1,2012-11-16,18796.24
32,1,2012-11-23,17847.55
32,1,2012-11-30,24853.21
32,1,2012-12-07,31105.4
32,1,2012-12-14,42924.71
32,1,2012-12-21,52859.06
32,1,2012-12-28,22052.67
32,1,2013-01-04,15772.18
32,1,2013-01-11,17262.33
32,1,2013-01-18,18468.81
32,1,2013-01-25,19664.35
32,1,2013-02-01,22583.58
32,1,2013-02-08,30465.71
32,1,2013-02-15,46999.2
32,1,2013-02-22,19507.68
32,1,2013-03-01,21831.73
32,1,2013-03-08,21629.2
32,1,2013-03-15,21657.46
32,1,2013-03-22,21955.95
32,1,2013-03-29,25079.29
32,1,2013-04-05,55168.13
32,1,2013-04-12,38600.98
32,1,2013-04-19,17276.79
32,1,2013-04-26,17814.43
32,1,2013-05-03,19113.6
32,1,2013-05-10,19703.47
32,1,2013-05-17,19862.91
32,1,2013-05-24,20800.93
32,1,2013-05-31,17644.11
32,1,2013-06-07,20341.76
32,1,2013-06-14,20178.62
32,1,2013-06-21,18741.95
32,1,2013-06-28,17907.14
32,1,2013-07-05,16714.86
32,1,2013-07-12,18703.22
32,1,2013-07-19,20126.94
32,1,2013-07-26,19114.79
32,2,2012-11-02,46916.99
32,2,2012-11-09,50329.66
32,2,2012-11-16,50673.9
32,2,2012-11-23,48810.05
32,2,2012-11-30,46213.43
32,2,2012-12-07,51493.91
32,2,2012-12-14,57521.2
32,2,2012-12-21,66859.7
32,2,2012-12-28,43230.05
32,2,2013-01-04,50554.34
32,2,2013-01-11,47970.01
32,2,2013-01-18,49835.53
32,2,2013-01-25,45773.46
32,2,2013-02-01,47573.5
32,2,2013-02-08,47081.61
32,2,2013-02-15,51529.84
32,2,2013-02-22,49714.95
32,2,2013-03-01,52945.08
32,2,2013-03-08,50207.94
32,2,2013-03-15,52028.71
32,2,2013-03-22,51568.48
32,2,2013-03-29,47798.34
32,2,2013-04-05,51806.8
32,2,2013-04-12,51355.34
32,2,2013-04-19,51133.15
32,2,2013-04-26,48807.21
32,2,2013-05-03,51773.9
32,2,2013-05-10,49634.81
32,2,2013-05-17,50121.88
32,2,2013-05-24,52968.79
32,2,2013-05-31,49400.38
32,2,2013-06-07,57403.95
32,2,2013-06-14,53371.95
32,2,2013-06-21,53868.33
32,2,2013-06-28,53468.75
32,2,2013-07-05,54111.01
32,2,2013-07-12,53355.15
32,2,2013-07-19,53046.0
32,2,2013-07-26,52301.24
32,3,2012-11-02,10636.71
32,3,2012-11-09,11360.94
32,3,2012-11-16,11085.48
32,3,2012-11-23,12563.47
32,3,2012-11-30,11763.34
32,3,2012-12-07,14888.29
32,3,2012-12-14,19091.58
32,3,2012-12-21,21228.37
32,3,2012-12-28,10785.44
32,3,2013-01-04,16958.4
32,3,2013-01-11,15102.32
32,3,2013-01-18,17652.52
32,3,2013-01-25,14236.37
32,3,2013-02-01,11909.02
32,3,2013-02-08,12405.59
32,3,2013-02-15,12528.21
32,3,2013-02-22,11825.47
32,3,2013-03-01,11610.47
32,3,2013-03-08,12243.72
32,3,2013-03-15,11039.82
32,3,2013-03-22,10539.16
32,3,2013-03-29,10005.83
32,3,2013-04-05,11469.56
32,3,2013-04-12,12443.43
32,3,2013-04-19,11884.54
32,3,2013-04-26,9812.33
32,3,2013-05-03,10629.67
32,3,2013-05-10,9368.74
32,3,2013-05-17,9594.04
32,3,2013-05-24,11225.76
32,3,2013-05-31,10640.52
32,3,2013-06-07,11410.53
32,3,2013-06-14,10605.48
32,3,2013-06-21,10275.37
32,3,2013-06-28,11297.79
32,3,2013-07-05,11167.62
32,3,2013-07-12,17796.24
32,3,2013-07-19,22483.86
32,3,2013-07-26,24287.04
32,4,2012-11-02,29081.69
32,4,2012-11-09,30197.91
32,4,2012-11-16,30482.85
32,4,2012-11-23,33338.12
32,4,2012-11-30,27609.66
32,4,2012-12-07,29615.02
32,4,2012-12-14,29662.08
32,4,2012-12-21,33291.21
32,4,2012-12-28,25506.59
32,4,2013-01-04,30034.99
32,4,2013-01-11,27765.73
32,4,2013-01-18,27511.03
32,4,2013-01-25,26912.76
32,4,2013-02-01,29698.84
32,4,2013-02-08,26938.56
32,4,2013-02-15,27852.82
32,4,2013-02-22,27553.12
32,4,2013-03-01,28893.78
32,4,2013-03-08,27870.81
32,4,2013-03-15,27131.87
32,4,2013-03-22,26886.86
32,4,2013-03-29,25234.73
32,4,2013-04-05,29101.05
32,4,2013-04-12,27428.31
32,4,2013-04-19,28062.34
32,4,2013-04-26,25828.57
32,4,2013-05-03,28008.84
32,4,2013-05-10,26799.77
32,4,2013-05-17,26741.36
32,4,2013-05-24,31036.91
32,4,2013-05-31,29182.45
32,4,2013-06-07,29940.36
32,4,2013-06-14,28536.43
32,4,2013-06-21,26867.22
32,4,2013-06-28,27366.99
32,4,2013-07-05,29414.07
32,4,2013-07-12,28955.33
32,4,2013-07-19,29854.47
32,4,2013-07-26,28610.23
32,5,2012-11-02,20476.05
32,5,2012-11-09,28579.75
32,5,2012-11-16,23816.44
32,5,2012-11-23,85669.44
32,5,2012-11-30,21802.85
32,5,2012-12-07,32893.28
32,5,2012-12-14,54346.61
32,5,2012-12-21,79610.91
32,5,2012-12-28,29432.15
32,5,2013-01-04,14118.43
32,5,2013-01-11,13640.01
32,5,2013-01-18,14239.78
32,5,2013-01-25,15081.6
32,5,2013-02-01,17906.21
32,5,2013-02-08,18119.36
32,5,2013-02-15,30619.23
32,5,2013-02-22,19963.44
32,5,2013-03-01,21471.86
32,5,2013-03-08,21891.78
32,5,2013-03-15,16648.52
32,5,2013-03-22,17917.59
32,5,2013-03-29,19461.04
32,5,2013-04-05,20438.15
32,5,2013-04-12,17436.53
32,5,2013-04-19,17265.46
32,5,2013-04-26,12528.14
32,5,2013-05-03,13742.09
32,5,2013-05-10,14806.96
32,5,2013-05-17,12584.65
32,5,2013-05-24,15860.35
32,5,2013-05-31,13307.98
32,5,2013-06-07,18066.63
32,5,2013-06-14,19793.84
32,5,2013-06-21,15476.99
32,5,2013-06-28,16127.92
32,5,2013-07-05,14982.41
32,5,2013-07-12,13331.12
32,5,2013-07-19,15557.24
32,5,2013-07-26,16350.04
32,6,2012-11-02,2929.95
32,6,2012-11-09,1700.32
32,6,2012-11-16,3472.05
32,6,2012-11-23,17183.59
32,6,2012-11-30,2652.53
32,6,2012-12-07,3497.89
32,6,2012-12-14,8067.94
32,6,2012-12-21,11911.15
32,6,2012-12-28,5190.36
32,6,2013-01-04,2864.23
32,6,2013-01-11,1971.23
32,6,2013-01-18,1829.17
32,6,2013-01-25,1870.12
32,6,2013-02-01,3713.04
32,6,2013-02-08,2979.12
32,6,2013-02-15,5152.66
32,6,2013-02-22,4694.38
32,6,2013-03-01,3877.96
32,6,2013-03-08,3786.43
32,6,2013-03-15,2494.22
32,6,2013-03-22,3566.03
32,6,2013-03-29,4625.06
32,6,2013-04-05,2903.3
32,6,2013-04-12,2842.49
32,6,2013-04-19,3461.6
32,6,2013-04-26,3086.38
32,6,2013-05-03,3469.45
32,6,2013-05-10,4278.72
32,6,2013-05-17,4068.24
32,6,2013-05-24,5641.06
32,6,2013-05-31,3597.06
32,6,2013-06-07,4187.06
32,6,2013-06-14,5444.48
32,6,2013-06-21,3183.67
32,6,2013-06-28,3614.44
32,6,2013-07-05,4140.54
32,6,2013-07-12,3330.87
32,6,2013-07-19,4049.11
32,6,2013-07-26,4367.08
32,7,2012-11-02,18526.71
32,7,2012-11-09,26530.12
32,7,2012-11-16,26844.83
32,7,2012-11-23,76678.2
32,7,2012-11-30,43597.8
32,7,2012-12-07,67767.01
32,7,2012-12-14,109741.39
32,7,2012-12-21,137867.76
32,7,2012-12-28,39697.83
32,7,2013-01-04,16657.32
32,7,2013-01-11,9788.78
32,7,2013-01-18,11408.4
32,7,2013-01-25,14269.16
32,7,2013-02-01,13398.67
32,7,2013-02-08,15069.21
32,7,2013-02-15,19080.73
32,7,2013-02-22,16421.41
32,7,2013-03-01,15931.86
32,7,2013-03-08,16900.84
32,7,2013-03-15,21459.43
32,7,2013-03-22,21975.51
32,7,2013-03-29,24247.79
32,7,2013-04-05,32110.13
32,7,2013-04-12,24887.31
32,7,2013-04-19,20488.96
32,7,2013-04-26,19377.79
32,7,2013-05-03,23462.47
32,7,2013-05-10,22071.62
32,7,2013-05-17,19295.4
32,7,2013-05-24,22501.89
32,7,2013-05-31,27287.85
32,7,2013-06-07,27478.6
32,7,2013-06-14,26825.87
32,7,2013-06-21,27785.3
32,7,2013-06-28,28284.44
32,7,2013-07-05,27457.41
32,7,2013-07-12,19465.81
32,7,2013-07-19,20904.96
32,7,2013-07-26,20524.3
32,8,2012-11-02,24958.26
32,8,2012-11-09,25224.32
32,8,2012-11-16,23761.79
32,8,2012-11-23,25216.1
32,8,2012-11-30,22932.13
32,8,2012-12-07,28587.96
32,8,2012-12-14,28122.9
32,8,2012-12-21,34999.46
32,8,2012-12-28,23135.71
32,8,2013-01-04,23018.4
32,8,2013-01-11,23684.44
32,8,2013-01-18,25504.5
32,8,2013-01-25,24936.75
32,8,2013-02-01,25494.59
32,8,2013-02-08,25038.74
32,8,2013-02-15,27286.24
32,8,2013-02-22,26086.63
32,8,2013-03-01,26454.09
32,8,2013-03-08,23980.29
32,8,2013-03-15,25108.13
32,8,2013-03-22,25951.58
32,8,2013-03-29,24664.28
32,8,2013-04-05,25001.94
32,8,2013-04-12,24558.96
32,8,2013-04-19,24732.5
32,8,2013-04-26,23395.98
32,8,2013-05-03,25062.92
32,8,2013-05-10,25934.11
32,8,2013-05-17,23741.57
32,8,2013-05-24,25375.09
32,8,2013-05-31,24432.79
32,8,2013-06-07,23795.44
32,8,2013-06-14,23998.65
32,8,2013-06-21,21761.73
32,8,2013-06-28,22583.89
32,8,2013-07-05,24196.23
32,8,2013-07-12,23708.46
32,8,2013-07-19,24130.89
32,8,2013-07-26,23662.13
32,9,2012-11-02,12129.95
32,9,2012-11-09,14133.67
32,9,2012-11-16,14037.51
32,9,2012-11-23,22229.49
32,9,2012-11-30,11992.77
32,9,2012-12-07,14047.23
32,9,2012-12-14,16793.16
32,9,2012-12-21,27082.53
32,9,2012-12-28,15655.02
32,9,2013-01-04,12030.9
32,9,2013-01-11,12166.09
32,9,2013-01-18,11127.09
32,9,2013-01-25,12646.49
32,9,2013-02-01,11802.26
32,9,2013-02-08,10879.91
32,9,2013-02-15,11293.46
32,9,2013-02-22,13306.94
32,9,2013-03-01,16255.15
32,9,2013-03-08,14666.69
32,9,2013-03-15,19830.36
32,9,2013-03-22,19487.1
32,9,2013-03-29,19917.46
32,9,2013-04-05,24248.65
32,9,2013-04-12,25393.32
32,9,2013-04-19,23175.17
